id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
2698,Q183504,R136,Q758381,who is the artist of indie rock,indie rock
2699,Q503343,P162,Q2060877,who produced westworld,westworld
2700,Q5048438,P136,Q130232,what type of movie is casey 's shadow,casey 's shadow
2701,Q7626320,P19,Q36405,where is stuart beedie born,stuart beedie
2702,Q528663,R86,Q990987,what 's a movie that mark isham wrote the music for,mark isham
2703,Q2026834,P404,Q208850,what gameplay mode does dance dance revolution supernova 2 have,dance dance revolution supernova 2
2704,Q687040,P344,Q279100,who is the cinematographer for syriana,syriana
2705,Q925877,P106,Q28389,what is the profession of g sta ekman,g sta ekman
2706,Q14196633,P19,Q864106,where was harold robert perry born,harold robert perry
2707,Q3279033,P344,Q657828,who is the cinematographer that contributed to making the film who 's been sleeping in my bed,who 's been sleeping in my bed
2708,Q229983,P172,Q3476361,what race is ali macgraw,ali macgraw
2709,Q186472,R136,Q7021699,what is an example of a folk rock album,folk rock
2710,Q2453233,P136,Q853873,what genre best describes big revenge,big revenge
2711,Q5046667,P276,Q5092,where is the carrollton viaduct bridge located,carrollton viaduct
2712,Q7297736,P172,Q49085,what is the ethnicity of ray lankford,ray lankford
2713,Q842720,P136,Q200092,under what title did netflix label the film hostel,hostel
2714,Q1536329,P272,Q3285496,which company produced traitor,traitor
2715,Q1122225,P19,Q1186623,where was charles haskins townsend born,charles haskins townsend
2716,Q629689,R175,Q4045347,what is an album that was done by impaled nazarene,impaled nazarene
2717,Q5492305,P136,Q170238,what kind of program was frannie 's turn,frannie 's turn
2718,Q381238,P27,Q36,what is stanis aw ignacy witkiewicz 's country of nationality,stanis aw ignacy witkiewicz
2719,Q547618,P21,Q6581072,is vicki van meter male or female,vicki van meter
2720,Q147138,P31,Q3863,what type of celestial object is 2045 peking,2045 peking
2721,Q459290,R136,Q4659451,what 's an indie film from 1982,independent film
2722,Q428581,P50,Q232417,who authored possession: a romance,possession
2723,Q192189,P136,Q817138,what genre is ultimate kylie,ultimate kylie
2724,Q2368317,P495,Q30,where was the movie invocation of my demon brother released,invocation of my demon brother
2725,Q274757,P21,Q6581072,what gender is mandy smith,mandy smith
2726,Q26204,P20,Q5843680,where did dionysius of halicarnassus die,dionysius of halicarnassus
2727,Q502710,R19,Q1710593,who was born in greiz,greiz
2728,Q2773178,P19,Q201311,where was th odore botrel born,th odore botrel
2729,Q53094,R136,Q2517390,name a movie that is considered a black comedy,black comedy
2730,Q983672,P21,Q6581097,is peter watts a boy or girl,peter watts
2731,Q270988,P58,Q923151,who wrote the film 800 bullets,800 bullets
2732,Q6681476,P19,Q172,where was lorne lofsky born,lorne lofsky
2733,Q193023,R264,Q547684,who 's a gospel singer signed to capitol records,capitol records
2734,Q7851816,P495,Q668,which county is tukaram filmed in,tukaram
2735,Q93204,R136,Q3750911,which movie is a documentary film,documentary film
2736,Q3992539,P413,Q222052,what position did basketball player tom tolbert play,tom tolbert
2737,Q3988967,P57,Q466320,who was the female actress that directed the reluctant fundamentalist,the reluctant fundamentalist
2738,Q1154243,P1303,Q46185,what guitar does thescamp play,the dear departed
2739,Q798734,P136,Q959790,what kind of netflix film is bad lieutenant,bad lieutenant
2740,Q838203,P136,Q11425,what genre is the tv show gdgd fairies,gdgd fairies
2741,Q7602400,P404,Q208850,what 's a gameplay mode in starshatter: the gathering storm,starshatter: the gathering storm
2742,Q336286,R413,Q5224969,who is a notable defender in football,defender
2743,Q1140605,P162,Q2262157,who is the producer of rat race,rat race
2744,Q2522381,P737,Q207515,who influenced edwy searles brooks,edwy searles brooks
2745,Q336286,R413,Q3866866,name someone who is a defender in football,defender
2746,Q380608,R58,Q156069,what films have paul w s anderson written,paul w s anderson
2747,Q6332187,P1408,Q41819,which city released kkwk,kkwk
2748,Q362,R607,Q5650027,who was an oberst in world war ii,world war ii
2749,Q3900491,P136,Q183504,what genre is the album personal life,personal life album
2750,Q192353,P264,Q3629023,what label does jethro tull band record under,jethro tull
2751,Q6897748,P136,Q206159,what genre does the album mona the carnivorous circus belong to,mona the carnivorous circus
2752,Q1989397,P106,Q28389,what does douglas campbell do for a living,douglas campbell
2753,Q1680261,P27,Q16,what nationality is james deahl,james deahl
2754,Q701892,P364,Q7913,which language is spoken in the whistleblower,the whistleblower
2755,Q655292,P196,Q2179,which asteroid group contains 8494 edpatvega,8494 edpatvega
2756,Q7597652,P175,Q30587,who is the artist that created stan getz and j j johnson at the opera house,stan getz and j j johnson at the opera house
2757,Q16968105,P136,Q130232,what is the little chenier genre,little chenier
2758,Q2093130,P136,Q459290,what is the netflix genre of the wild blue yonder,the wild blue yonder
2759,Q529819,R149,Q7958472,what 's a building designed in queen anne style architecture,queen anne style architecture
2760,Q426196,P136,Q2166646,which netflix genre does soylent green belong to,soylent green
2761,Q1103638,P495,Q35,which country was flickering lights released in,flickering lights
2762,Q5375873,P495,Q16,where was the end of the line filmed,end of the line
2763,Q558416,R58,Q940275,which movie is tim lahaye a film contributor to,tim lahaye
2764,Q10387201,P27,Q155,what country is ulisses cohn originally from,ulisses cohn
2765,Q7812322,P27,Q30,which country is todd collins quarterback from,todd collins
2766,Q4850779,P136,Q173799,which style of tv program is bulgaria 's got talent,balgariya tarsi talant
2767,Q234636,P136,Q1298934,what type of music does heidi montag play,heidi montag
2768,Q7971666,R112,Q5000283,what organization did washington atlee burpee found,washington atlee burpee
2769,Q487355,R86,Q6772921,what film was lennie hayton the music contributor of,lennie hayton
2770,Q472055,R136,Q2267855,what is an example of a strategy video game,strategy video game
2771,Q6231663,P19,Q16553,where was john ellis born,john ellis
2772,Q16848531,P27,Q179876,what nationality is simon vincent,simon vincent
2773,Q519893,P136,Q188473,what type of movie is battle in outer space,battle in outer space
2774,Q2990552,P364,Q1860,in which language is the second to die film spoken,second to die
2775,Q1590285,P136,Q645928,what is the genre of the film don bosco,don bosco
2776,Q4673779,P112,Q3752733,who founded the achimota school,achimota school
2777,Q710408,P61,Q737057,who discovered 6003 1988 vo1,6003 1988 vo1
2778,Q2573817,P50,Q35610,who wrote his last bow,his last bow
2779,Q5757276,P495,Q408,where was high tide filmed at,high tide
2780,Q716429,P607,Q170314,what conflict did wei lihuang participate in,wei lihuang
2781,Q4674576,P50,Q233046,who wrote acornas world,acorna 's world
2782,Q4207298,P27,Q17,what is the nationality of hiroshi arikawa,hiroshi arikawa
2783,Q6698584,P19,Q84,what was lucy woodward 's place of birth,lucy woodward
2784,Q447980,P27,Q30,where is dovima from,dovima
2785,Q876364,P19,Q16957,where was christian backs born,christian backs
2786,Q2068122,P710,Q165256,what airborne division was involved in battle of najaf,battle of najaf
2787,Q2601272,P136,Q57143,what type of music is of wars in osyrhia,of wars in osyrhia
2788,Q625110,P136,Q13377795,what film genre is gentlemen of fortune,gentlemen of fortune
2789,Q1889976,P413,Q193592,what position does manfred starke play in football,manfred starke
2790,Q1077374,P364,Q1860,what language is utilized in the film son of frankenstein,son of frankenstein
2791,Q38848,R136,Q684837,what musician played heavy metal,heavy metal
2792,Q173061,P737,Q692,who influenced syd barrett,syd barrett
2793,Q2558435,P19,Q142,where in europe was henry bordeaux born in,henry bordeaux
2794,Q6758734,P136,Q2297927,what kind of film is mare nostrum,mare nostrum
2795,Q5981203,P86,Q454933,who provided the music for the survivors,the survivors
2796,Q1990737,P364,Q1860,what was the original language of the written work the austere academy,the austere academy
2797,Q8010774,R138,Q60299,which shop is named after william hamley,william hamley
2798,Q5507297,P175,Q928304,who is the artist on fugs 4 rounders score,fugs 4 rounders score
2799,Q544387,P264,Q202440,who signed ray charles,rey charles
2800,Q2706880,P21,Q6581097,what gender is salvatore the boss maroni,sal maroni
2801,Q465047,P140,Q10090,what is vijaya lakshmi nehru pandit 's creed,vijaya lakshmi pandit
2802,Q7776611,P364,Q1860,what language is spoken in the year of the mouse,the year of the mouse
2803,Q1963136,P19,Q2704,where was nada fiorelli born,nada fiorelli
2804,Q7743107,P136,Q622812,what genre of program is the jenny mccarthy show,the jenny mccarthy show
2805,Q8046580,P413,Q193592,what in the world is yadollah akbari 's position,yadollah akbari
2806,Q9778,R136,Q16019378,who is an electronic music artist,electronic music
2807,Q40319,P509,Q12214,what did henry gray die from,henry gray
2808,Q1956811,P21,Q6581072,what gender is misako yasuda,misako yasuda
2809,Q336286,R413,Q6700052,who is a defender in football,defender
2810,Q5652497,P136,Q11425,what genre is the tv program happy birthday garfield,happy birthday garfield
2811,Q975200,P175,Q464109,who released an album called scissor sisters,scissor sisters
2812,Q6010610,P136,Q11425,which genre is outside in associated with,in saturn 's rings
2813,Q202585,R264,Q434016,who is an artist in rca records,rca records
2814,Q3071,R136,Q7335580,which musician plays punk rock,punk rock
2815,Q183387,R264,Q16837228,who is an artist on columbia records,columbia records
2816,Q5348807,P140,Q748,what is eido tai shimano 's religion,eido tai shimano
2817,Q201788,R106,Q3530432,name a professional historian,historian
2818,Q543563,R57,Q1050558,which movie is directed by phillip noyce,phillip noyce
2819,Q130232,R136,Q16249672,what is the name of a drama film,drama
2820,Q9086686,P676,Q315811,who composed the battle of epping forest,the battle of epping forest
2821,Q6133561,P20,Q821105,where was james ewing 's place of death,james ewing
2822,Q100,R19,Q709361,who is a person born in boston,boston
2823,Q1493539,P495,Q145,what country did essex boys come from,essex boys
2824,Q1137784,P1040,Q772880,who edited the film my bloody valentine,my bloody valentine 3d
2825,Q7298475,P19,Q1297,where in the us was raylee johnson born,raylee johnson
2826,Q11684302,P413,Q1048902,what baseball position does jack banta play,jack banta
2827,Q11399,R136,Q379339,which rock music album by the rolling stones,rock music
2828,Q6113295,P509,Q12152,what was the cause of death of jack ingram,jack ingram
2829,Q525,P398,Q142388,what is an asteroid discovered in 1930 that orbits the sun,sun
2830,Q2074656,P27,Q183,which european nation does peter eich belong to,peter eich
2831,Q336286,R413,Q6515475,who is a defender on the south korean football team,defender
2832,Q3130,R19,Q7609830,who is a notable person born in sydney,sydney
2833,Q7064327,P136,Q24925,what type of book is nova swing,nova swing
2834,Q575345,R58,Q107940,what films was alan dean foster participate in,alan dean foster
2835,Q130232,R136,Q6686826,what is the title of a movie whose film genre is a drama,drama
2836,Q2084358,P136,Q8253,what genre is the book jingo,jingo
2837,Q109535,P131,Q775,which provence is zutphen located,zutphen
2838,Q8016653,P27,Q30,what is the nationality of william patterson alexander,william patterson alexander
2839,Q7537384,P136,Q11425,what type of movie is sky larks,sky larks
2840,Q193592,R413,Q9362644,who was a football midfielder,midfielder
2841,Q7231200,P495,Q30,what country is port of missing girls from,port of missing girls
2842,Q434996,P21,Q6581097,what is george cecil ives 's gender,george cecil ives
2843,Q312255,P106,Q11063,what is the profession of tom gehrels,tom gehrels
2844,Q7331721,P27,Q30,which country is rick schwartz from,rick schwartz
2845,Q6807005,P175,Q320883,what artist made meditation: solo guitar,meditation: solo guitar
2846,Q12816986,P20,Q199605,where did kaliram medhi die,kaliram medhi
2847,Q3068122,P19,Q3001,where was felipe enrique neri baron de bastrop born,felipe enrique neri
2848,Q5676649,P364,Q1321,what language is coleccion pedro infante: angelitos negros spoken in,angelitos negros
2849,Q16730421,P19,Q948071,what is jonwayne 's birth location,jonwayne
2850,Q123190,P119,Q665815,where is jean piaget buried,jean piaget
2851,Q11366,R136,Q4702109,what artist plays alternative rock,alternative rock
2852,Q4630416,P364,Q1321,what language is 2033 in,2033
2853,Q7793127,P19,Q1781,what is the place of birth of thomas peterffy,thomas peterffy
2854,Q2628231,P27,Q29,is ngel acebes from spain or costa rica,ngel acebes
2855,Q1756741,P404,Q208850,what game play mode is offered for the game star soldier,star soldier
2856,Q1743746,P136,Q13377795,what kind of film is kiss daddy goodnight,kiss daddy goodnight
2857,Q6539386,P509,Q12152,what was the cause of death for lia maivia,lia maivia
2858,Q7733406,P1040,Q1968780,who is the far cry edited by,the far cry
2859,Q557260,P21,Q6581097,is walter wellman male or female,walter wellman
2860,Q1411238,P58,Q7960687,who wrote mother india,mother india
2861,Q13059106,P140,Q10090,what religion is bratya basu a believer of,bratya basu
2862,Q8261,R136,Q2076441,what novel is written by james kelman,novel
2863,Q1235331,P276,Q4951156,where did greek punic wars take place,greek punic wars
2864,Q2000666,R119,Q212957,which cemetery was woodlawn cemetery buried,woodlawn cemetery
2865,Q7143797,P413,Q1050571,what position did pat moran play,pat moran
2866,Q1075651,R106,Q5106285,which american dj is famous for remixes and is a keyboard player,keyboardist
2867,Q4366287,P495,Q30,what country released the movie under the skin,under the skin
2868,Q952921,P19,Q3114,patrick mills was born in what australian city,patty mills
2869,Q525,P398,Q3597182,what orbits around the sun,sun
2870,Q213504,P738,Q217722,who impacted the work of charles scott sherrington,charles scott sherrington
2871,Q838368,R136,Q604928,what 's a black and white film released in 1963,black and white
2872,Q1547794,P19,Q501785,which city was grover gibson born in,grover gibson
2873,Q7436791,P19,Q957279,which city was scott mayle born in,scott mayle
2874,Q16725080,P136,Q182015,what type of film is woman gambler,madam gambler
2875,Q5203211,P136,Q11366,what rock genre does dscover fall under,d 'scover
2876,Q490427,R131,Q2227857,what is the name of a city in sherburne county,sherburne county
2877,Q4677216,P276,Q1011,where did action in tarafal bay take place,action in tarafal bay
2878,Q505562,P106,Q82955,what is andrew k hay 's profession,andrew k hay
2879,Q1024838,P136,Q219557,what type of film is cabin fever film,cabin fever
2880,Q915152,R136,Q15091216,who is a progressive house artist,progressive house
2881,Q362,R607,Q4722818,name a norwegian military officer involved in world war ii,world war ii
2882,Q36947,R19,Q1071786,who was born in salvador bahia,salvador
2883,Q7754427,P136,Q217467,what type of music genre is the nothing show,the nothing show
2884,Q4686921,P21,Q6581097,what is ady spencer 's gender,ady spencer
2885,Q1072042,P710,Q215585,who was involved in the war in somalia,war in somalia 2006 2009
2886,Q7420591,P19,Q812,which state was santonio thomas from,santonio thomas
2887,Q472294,P57,Q44414,who directed the death camp of tolerance,the death camp of tolerance
2888,Q122170,P21,Q6581097,what is dick keith 's gender,dick keith
2889,Q5501296,P136,Q8253,what kind of book is freezer burn,freezer burn
2890,Q5113948,P495,Q668,which country was the chronic bachelor filmed in,chronic bachelor
2891,Q163829,R1303,Q460908,which scissor sisters member plays the synthesizer,synthesizer
2892,Q15303652,P136,Q5120797,what genre on netflix is guadalupe in,guadalupe
2893,Q49074,R50,Q2127756,which are the short stories that kurt vonnegut wrote,kurt vonnegut
2894,Q6581072,R21,Q2631344,name a female character in the film diamonds are forever,female
2895,Q827172,P364,Q652,what language is spoken in the movie the night evelyn came out of the grave,the night evelyn came out of the grave
2896,Q497141,P27,Q423,what nation is no kum sok from,no kum sok
2897,Q1423767,P136,Q1054574,what genre of film is playing by heart,playing by heart
2898,Q16251496,P364,Q1860,what language is spoken in honor diaries,honor diaries
2899,Q505722,P21,Q6581097,what is mike turner 's gender,mike turner
2900,Q7608227,P27,Q8646,what nationality is stephanie au,stephanie au
2901,Q212639,P738,Q6138416,who did maurice merleau ponty help to influence,maurice merleau ponty
2902,Q3481938,P495,Q30,in which country was sherlock holmes filmed,sherlock holmes
2903,Q971492,P136,Q369747,what genre of film is me and the colonel released in,me and the colonel
2904,Q2410071,P136,Q43343,what type of music does the browns play,the browns
2905,Q298827,R50,Q272506,what book did gaston leroux write,gaston leroux
2906,Q6949322,P19,Q84,where was myuran sukumaran birthed,myuran sukumaran
2907,Q7621021,P136,Q438503,what kind of music is straight no chaser,straight no chaser
2908,Q3020527,P136,Q38848,what style of music is dead child in,dead child
2909,Q2216658,P155,Q3795403,what was the work before wife of bath in the series,the wife of bath 's prologue and tale
2910,Q407719,P112,Q1417084,who is one of the founders of fiji airways,fiji airways
2911,Q3752767,P19,Q123306,which city was frederic richard sullivan born,frederic richard sullivan
2912,Q6434843,P136,Q37073,what genre is the artist kovas under,kovas
2913,Q192021,P27,Q408,which country is simon baker from,simon baker
2914,Q133654,P1040,Q1138607,who edited the film the silence of the lambs,the silence of the lambs
2915,Q6687045,P21,Q6581097,what is louis drucke 's gender,louis drucke
2916,Q1181074,P1303,Q1444,what kind of instrument can dean fertita play,dean fertita
2917,Q7229119,P136,Q474027,what genre music does andre sutherland do,popcaan
2918,Q1229931,P509,Q3739104,how did karl paryla die,karl paryla
2919,Q407789,P113,Q8725,what is a hub for air southwest,air southwest
2920,Q2341844,P140,Q29536,what cult does janet farrar practice,janet farrar
2921,Q7693234,P21,Q6581097,is ted goodier male or female,ted goodier
2922,Q87237,P264,Q165745,what is a record released by d flame,d flame
2923,Q4647568,P21,Q6581097,is a b raj male or female,a b raj
2924,Q401831,R136,Q698705,what is the name of a video game of the beat em up collection,beat 'em up
2925,Q3431195,P404,Q208850,what is a gameplay mode featured on richard scarrys busytown,richard scarry 's busytown
2926,Q504226,P20,Q71,where did vincent adler die,vincent adler
2927,Q731776,P136,Q182015,what is the genre of the film jennifer 8,jennifer 8
2928,Q1867523,P421,Q2086913,what is the time zone of ford,ford
2929,Q2292425,P676,Q180861,who was the lyricist for hey you,hey you
2930,Q6451708,P21,Q6581097,what is kylun 's fictional gender,kylun
2931,Q2220177,P27,Q668,what is sana saeed 's nationality,sana saeed
2932,Q217037,R162,Q1146246,jerry bruckheimer was the producer of this biographical film,jerry bruckheimer
2933,Q315199,P136,Q483251,what type of music does mick thompson make,mick thomson
2934,Q232600,P27,Q38,what is karin knapp 's nationality,karin knapp
2935,Q520672,P19,Q18094,what is the birth place of james aiona,james aiona
2936,Q7564740,P136,Q93204,what type of movie is sound and fury,sound and fury
2937,Q7658524,P136,Q270948,what type of genre is the computer videogame swing,swing
2938,Q3207860,P136,Q130232,what type of movie is why i wore lipstick to my mastectomy,why i wore lipstick to my mastectomy
2939,Q2011940,P21,Q6581097,what is adolfo alsina 's gender,adolfo alsina
2940,Q93196,R136,Q180353,what is the name of a bollywood movice,bollywood
2941,Q12069738,R149,Q7290871,what are some examples of spanish colonial architecture,spanish colonial architecture
2942,Q1622607,P19,Q1435,this is the city where ivan parlov was born,ivan parlov
2943,Q3565832,P607,Q362,in which major conflict did walter neumann silkow participate,walter neumann silkow
2944,Q3116180,P27,Q30,what country is greg behrendt from,greg behrendt
2945,Q16554,R19,Q2398316,what female actress was born in denver colorado,denver
2946,Q3009825,P27,Q31,which country is c cilia hornus from,c cilia hornus
2947,Q2932544,P136,Q83270,what kind of music does the band cachorro grande make,cachorro grande
2948,Q310896,P20,Q994,where did niko pirosmani finally die,niko pirosmani
2949,Q11399,R136,Q239202,who is an artist that plays rock music,rock music
2950,Q6384623,P106,Q177220,what 's keith lamb 's profession,keith lamb
2951,Q1674492,P136,Q188473,what types of movie is the creation of the humanoids,the creation of the humanoids
2952,Q692522,P31,Q3863,what type of space object is 5932 prutkov,5932 prutkov
2953,Q1324387,P19,Q117040,where was el medico born,el m dico
2954,Q1057055,P178,Q7937557,who was the developer of the computer videogame simtower,simtower
2955,Q7640507,P136,Q892958,what genre of music does sunlightsquare perform,sunlightsquare
2956,Q368125,R172,Q356679,which solicitor was of anglo indian ethnicity,anglo indian people
2957,Q512,P20,Q649,which city did vladimir vysotsky die,vladimir vysotsky
2958,Q717737,P106,Q82955,what profession is elijah mudenda,elijah mudenda
2959,Q525,P398,Q2612619,what orbits the sun,sun
2960,Q449743,P272,Q219400,which production company released the film always,always
2961,Q188478,R19,Q6543569,what city is the romanian former footballer br ila,br ila
2962,Q7299760,P20,Q525775,where did raul davila die,ra l d vila
2963,Q2563208,P710,Q12490507,what is an entity involved in siege of aleppo,siege of aleppo
2964,Q7383026,P509,Q3739104,how did ruth hall die,ruth hall
2965,Q7622942,P136,Q868855,what music genre is street sounds electro 10,street sounds electro 10
2966,Q1517901,P136,Q130232,what type of film is in the name of god,khuda kay liye
2967,Q7729195,P495,Q145,what country did the day today originate,the day today
2968,Q322297,P1303,Q51290,what is an instrument that steve katz plays,steve katz
2969,Q2080506,P136,Q208494,what is the genre of the artist thy disease,thy disease
2970,Q53050,R58,Q2755251,writer francesco rosi wrote this film about the life and death of an italian businessman,francesco rosi
2971,Q632699,P272,Q371400,under what company was the film tom jerry and the fast and the furry produced,tom and jerry: the fast and the furry
2972,Q5063930,P136,Q464129,what genre is the album cerca de ti,cerca de ti
2973,Q1247810,P136,Q93204,what kind of film is panorama,panorama
2974,Q1216947,P136,Q842256,what genre of film is the barkleys of broadway,the barkleys of broadway
2975,Q1741,R19,Q322114,which notable doctor was born in vienna,vienna
2976,Q16161887,P136,Q645928,what kind of movie is midnight rider,midnight rider
2977,Q3132850,P172,Q637909,what is shin sawbu 's ethnicity,shin sawbu
2978,Q475221,R136,Q1134340,this album by chimaira is an example of deathcore,deathcore
2979,Q3109880,P136,Q13955,the netflix movie chaos is what genre,le chaos
2980,Q130232,R136,Q277741,what is a indian drama film,drama
2981,Q55418,R58,Q329108,what film did margarethe von trotta write,margarethe von trotta
2982,Q310343,P509,Q12192,which disease caused dudley moore 's death,dudley moore
2983,Q278704,P364,Q5287,what 's the original language man next natural girl: 100 nights in yokohama was released in,man next natural girl: 100 nights in yokohama
2984,Q16266786,P178,Q8093,who developed motoko chan no wonder kitchen,motoko chan no wonder kitchen
2985,Q5238656,P607,Q362,which event did david popescu participate in,david popescu
2986,Q5464295,P136,Q11399,what kind of music is otterclan known for releasing,folding legs
2987,Q1910809,P421,Q2086913,which time zone is the nebish township in,nebish township
2988,Q1820453,P131,Q495937,what county is sportsmen acres community within,sportsmen acres community
2989,Q1283728,P21,Q6581097,what is jon lucien 's gender,jon lucien
2990,Q16385341,P136,Q858330,what book genre is the convenient marriage,the convenient marriage
2991,Q608594,P136,Q20378,what type of music does dys band play,dys
2992,Q982493,P19,Q60,what is stephen schneider 's place of birth,stephen schneider
2993,Q643208,P170,Q1375856,who created the character blackfire,blackfire
2994,Q3511171,P31,Q465473,what recurring championship even is the 1969 american league championship series,1969 american league championship series
2995,Q42675,P171,Q146,what type of animal is a manx,manx
2996,Q599812,P272,Q191224,which company produced the nifty nineties,the nifty nineties
2997,Q7710977,P136,Q170238,thats my mama is labeled under what netflix genre title,that 's my mama
2998,Q953055,P364,Q1860,which language is this hour has 22 minutes filmed in,this hour has 22 minutes
2999,Q182015,R136,Q1339178,what film belongs to the thriller genre,thriller
3000,Q280658,R413,Q288321,who is a retired french footballer that played the position of forward,forward
3001,Q4694643,P106,Q214917,what 's agustus montrose 's profession,agustus montrose
3002,Q1686948,P495,Q183,where did nachtschicht ich habe angst come from,nachtschicht ich habe angst
3003,Q4925349,P21,Q6581097,what gender is thomas neville,thomas neville
3004,Q7176863,P19,Q584451,in what city was peter selgin born,peter selgin
3005,Q2263420,P364,Q150,what language was spoken in balzac and the little chinese seamstress,balzac and the little chinese seamstress
3006,Q4508808,P21,Q6581097,is igor cheminava a male or female,igor cheminava
3007,Q130232,R136,Q3033521,what film is under the drama genre,drama
3008,Q7052321,P413,Q24976,what position does norman hand play at,norman hand
3009,Q205049,R136,Q5364527,which artist performs the world music genre,world music
3010,Q9778,R136,Q3420520,what are electronic music albums,electronic music
3011,Q33977,P738,Q467404,who did jules verne influence,jules verne
3012,Q4739596,P21,Q6581072,is amanda conner male or female,amanda conner
3013,Q5234821,P106,Q19204627,what is the occupation of david hawthorne,david hawthorne
3014,Q1689292,P136,Q11399,jimmie rodgers plays what genre of music,jimmie rodgers
3015,Q4723052,P27,Q30,what is alfred lawson jr 's nationality,alfred lawson jr
3016,Q6512498,P136,Q193355,what type of music is foghat rock n roll,foghat
3017,Q902337,P495,Q30,which nation filmed hercules in new york,hercules in new york
3018,Q1344063,P264,Q726251,who was waddy wachtel 's label,waddy wachtel
3019,Q2631932,P136,Q459290,what genre is henry fool,henry fool
3020,Q13434439,P19,Q1085,where was jan kaspar born,jan ka par
3021,Q3558719,P149,Q264649,what is the architectural style of villa repeta,villa repeta
3022,Q189889,P162,Q251893,who is a producer of chicago,chicago
3023,Q5263966,P136,Q188473,what type of film is desert legion,desert legion
3024,Q5496800,P136,Q1127539,what kind of music did freddie spruell make,freddie spruell
3025,Q1424521,P264,Q694052,what is the label of the artist hatesphere,hatesphere
3026,Q7410776,R138,Q94928,which city was a namesake to samuel appleton,samuel appleton
3027,Q5296507,P136,Q182015,what genre of film is donna on demand,donna on demand
3028,Q856841,R19,Q7238707,name a person born in manhattan kansas,manhattan
3029,Q366671,P136,Q484641,what type of music does jan hammer play,jan hammer
3030,Q14950133,P27,Q30,what country is james develin from,james develin
3031,Q6134263,P509,Q10737,what did james freud die from,james freud
3032,Q1935696,P136,Q1641839,what kind of music is the interview album,interview
3033,Q356038,P413,Q280658,which position does chris killen play in football,chris killen
3034,Q3502194,P710,Q17167,who was involved in the battle of placentia,battle of placentia
3035,Q234663,P19,Q1492,which european city was merc rodoreda i gurgu born,merc rodoreda
3036,Q218,R19,Q595552,who was a notable person that was born in romania,romania
3037,Q1133880,P27,Q17,is toshihiro nikai from japan or taiwan,toshihiro nikai
3038,Q7491988,P58,Q1631803,who wrote the film she goes to war,she goes to war
3039,Q8663,R607,Q15998120,what army veteran recipient of the medal of honor fought in the korean war,korean war
3040,Q755912,P136,Q10922,what kind of music is on gi,gi
3041,Q3283923,P364,Q5146,what is the language that is spoken in imperio de cristal,imperio de cristal
3042,Q7693872,R138,Q14935320,what stadium was named after ted whitten,ted whitten
3043,Q6931155,P136,Q11399,what genre of music does muck and the mires play,muck and the mires
3044,Q19842222,R136,Q514565,what film is a crime fiction,crime fiction
3045,Q587566,P136,Q130232,what genre of film is stroszek,stroszek
3046,Q8341,R136,Q5358923,what is a jazz artist,jazz
3047,Q7645618,P19,Q200017,where was surekha vani given birth,surekha vani
3048,Q23661,R19,Q1286880,who is a chess grandmaster that was born in wellington,wellington
3050,Q4878832,P264,Q2338889,which label does the artist becky hobbs work under,becky hobbs
3051,Q6519385,R50,Q7157384,what novels did leif enger write,leif enger
3052,Q2391894,P123,Q122741,who is the publisher of tails ' skypatrol,tails ' skypatrol
3053,Q5249417,P136,Q11366,what genre is declaration of conformity,declaration of conformity
3054,Q206159,R136,Q4883822,who is considered to be a psychedelic rock band,psychedelic rock
3055,Q966564,R136,Q734481,what artist performs the genre hardcore hip hop,hardcore hip hop
3056,Q3597039,P397,Q525,what celestial body does 11323 nasu orbit,11323 nasu
3057,Q2559713,P19,Q2482914,what is jim davidson birth place,jim davidson
3058,Q5189813,P676,Q379802,who wrote the song crucifixion,crucifixion
3059,Q12126288,P136,Q188473,what type of film is motives,motives
3060,Q2278675,P21,Q6581097,what is the gender of shifty henry,shifty henry
3061,Q7922280,P27,Q30,what is vernon washington nationality,vernon washington
3062,Q1138912,R19,Q7307863,what known person was born in battersea,battersea
3063,Q4707087,P21,Q6581097,what is alan knill 's gender,alan knill
3064,Q4685727,P136,Q130232,what kind of movie is adrift,adrift
3065,Q7072108,P19,Q79990,what is the birth place of o e middleton,o e middleton
3066,Q3820055,P364,Q652,which language do the actors in one man up speak,one man up
3067,Q1126301,P136,Q598929,what genre is the jesus and mary chain,the jesus and mary chain
3068,Q824638,P178,Q1049502,who developed kororinpa,kororinpa
3069,Q182015,R136,Q194696,what is a thriller genre film released in 2012,thriller
3070,Q1421623,P404,Q208850,what mode can stunt car racer be played,stunt car racer
3071,Q18094,R19,Q16216556,who was born in honolulu,honolulu
3072,Q7198873,P149,Q615196,what architectural style is pitcher goff house,pitcher goff house
3073,Q3552846,P495,Q142,what country filmed vla lcin ma ou le roman de charles path,the life of charles path
3074,Q90910,P21,Q6581097,is viktor de kowa male or female,viktor de kowa
3075,Q1080442,P31,Q3863,what type of celestial object is 5993 tammydickinson,5993 tammydickinson
3076,Q1031002,P364,Q1860,what is the language of the adventures of tintin,the adventures of tintin
3077,Q16252101,P136,Q182015,what genre of film is nagin aur suhagin,nagin aur suhagin
3078,Q76318,P421,Q941023,what time zone is rogers centre in,rogers centre
3079,Q1748066,P676,Q321092,who wrote lyrics to the lamb lies down on broadway,the lamb lies down on broadway
