id,start_item,relationship,end_item,question,entity,q_space
7491,0830qs,people/person/gender,02zsn,is caroline bauer a man or a woman,caroline bauer,is <e> a man or a woman
7492,03dpl4,broadcast/distributor/distributes,06zcl2,name an over the air programming distributor,over the air programming,name an <e> distributor
7493,023k2,business/company_type/companies_of_this_type,02fz1t,what is a south korean telecommunication operating corporation,corporation,what is a south korean telecommunication operating <e>
7494,0hqrvbp,medicine/drug_formulation/active_ingredients,06vg8_,what ingredient is active in vectical,calcitriol 3 ointment,what ingredient is active in vectical
7495,04zhd,book/book_subject/works,04wgz3m,name a book about mythology,mythology,name a book about <e>
7496,02kp1qn,people/cause_of_death/people,02vzgl,name one american stand up comedian who died from heroin overdose,heroin overdose,name one american stand up comedian who died from <e>
7497,05mhlky,visual_art/artwork/art_form,05qdh,what kind of artwork is depicted in the interior of the church of st bavo at haarlem,interior of the church of st bavo at haarlem,what kind of artwork is depicted in the <e>
7498,0gxbpp,film/film/genre,0hcr,what movie genre is transformers: zone,transformers: zone,what movie genre is <e>
7499,02qn2n0,book/book/genre,06n90,what book genre is a dream of wessex,a dream of wessex,what book genre is <e>
7500,016jny,music/genre/artists,0n_bdnh,what artists play folk rock,folk rock,what artists play <e>
7501,02qxd_l,film/film/subjects,0g1x2_,what was the subject of the film once were warriors,once were warriors,what was the subject of the film <e>
7502,07s9rl0,film/film_genre/films_in_this_genre,0gx9wq4,what is a disney drama movie,drama,what is a disney drama movie
7503,0dxy01,location/location/containedby,0kpys,which county is whitley heights los angeles in,whitley heights los angeles,which county is <e> in
7504,0fryj54,music/album/artist,03f1zw5,who is the singer of portrait,portrait,who is the singer of <e>
7505,09k3yq,cvg/computer_videogame/cvg_genre,022dc6,what kind of video game is british open championship golf,british open championship golf,what kind of video game is <e>
7506,0jxr8x_,medicine/manufactured_drug_form/color,083jv,what is the color of the drug horizant 600 extended release tablet,horizant 600 extended release tablet,what is the color of the drug <e>
7507,02x71qf,music/artist/track,011ngvt,what are some of the tracks that features bob belden,bob belden,what are some of the tracks that features <e>
7508,026db2p,tv/tv_program/episodes,079g2m3,what is the name of an episode from ross kemp on gangs,ross kemp on gangs,what is the name of an episode from <e>
7509,02r3k2s,music/album/album_content_type,02jbfk,what kind of album is essential pebbles volume 3,essential pebbles volume 3,what kind of album is <e>
7510,0s9m2jx,people/person/nationality,07ssc,which country is beryl orde from,beryl orde,which country is <e> from
7511,0njssgg,base/webvideo/internet_video_series/episodes,0njsv6s,what is an episode of rush call,rush call,what is an episode of <e>
7512,0gfvp1,people/person/nationality,0d060g,which country is nicole corriero from,nicole corriero,which country is <e> from
7513,0kdn9,medicine/drug_dosage_form/formulations_available_in_this_form,0hqsgq_,what is the name of a formulation that is available as a tablet,tablet,what is the name of a formulation that is available as a <e>
7514,01z747,cvg/gameplay_mode/games_with_this_mode,069lqf,which game uses multiplayer gameplay mode,multiplayer video game,which game uses <e> mode
7515,0418dc,medicine/disease/symptoms,02tfl8,what is a symptom of salmonellosis,salmonellosis,what is a symptom of <e>
7516,011vhrr,music/recording/releases,033n0kl,what is a song released on mobile,mobile,what is a song released on <e>
7517,0150t6,film/music_contributor/film,05c26ss,what film did hans zimmer contribute music to,hans zimmer,what film did <e> contribute music to
7518,04gc2,people/profession/people_with_this_profession,01ygr7,name a lawyer,lawyer,name a <e>
7519,022dc6,cvg/cvg_genre/games,027r4fq,name a video game in the sports game genre,sports game,name a video game in the <e> genre
7520,01wr8,astronomy/type_of_planetographic_feature/planetographic_features_of_this_type,04sdp0,what is the name of an impact crater on the moon,impact crater,what is the name of an <e> on the moon
7521,0_dlpsp,music/release/format,01www,what is minor lakes,minor lakes,what is <e>
7522,0gxrxxw,film/film/country,09c7w0,where was the film out bound released,out bound,where was the film <e> released
7523,0j49rx9,people/person/children,03m6pk,who is the child of beti wyn davies,beti wyn davies,who is the child of <e>
7524,02vp49g,organization/organization/place_founded,0ply0,where was mybloglog founded,mybloglog,where was <e> founded
7525,03d9g14,people/person/nationality,03_3d,which country does genjir kaneko have nationality in,genjiro kaneko,which country does <e> have nationality in
7526,0hqlds6,medicine/manufactured_drug_form/color,083jv,what color are metoprolol tartrate 25 film coated tablets,metoprolol tartrate 25 film coated tablet,what color are <e>
7527,0gfq2x2,people/person/nationality,03gj2,what is the nationality of l szl csuja,laszlo csuja,what is the nationality of <e>
7528,07s9rl0,media_common/netflix_genre/titles,09q92l,what is a movie found in the drama genre in netflix,drama,what is a movie found in the drama genre in netflix
7529,01k9gb,people/cause_of_death/people,02_dvd,who died of esophageal cancer,esophageal cancer,who died of <e>
7530,0dmh22,film/film/film_casting_director,08zxy30,who is the film casting director of strange wilderness,strange wilderness,who is the film casting director of <e>
7531,03wfqq7,film/film/subjects,0d5fb,what is the topic of tom browns schooldays 1971,tom brown 's schooldays 1971,what is the topic of <e> 1971
7532,05lwx7h,fictional_universe/fictional_character/powers_or_abilities,07lrrt,what skill does paul have,paul,what skill does <e> have
7533,04j0ftd,media_common/netflix_title/netflix_genres,0hn10,what netflix genre is breaking the cycle,breaking the cycle,what netflix genre is <e>
7534,07k4p7q,common/topic/notable_types,01xryvt,what is rolf g fjelde known as,rolf g fjelde,what is <e> known as
7535,02qwzmb,people/deceased_person/place_of_death,0fcyj,what was the cause of vicente rond n 's death,vicente rondon,what was the cause of <e> 's death
7536,0g46mq,tv/tv_program/country_of_origin,0chghy,where did h2o: just add water come from,h2o: just add water,where did <e> just add water come from
7537,0wnvj,location/location/time_zones,02fqwt,what time zone is maple lake township in,maple lake township,what time zone is <e> in
7538,27951,people/person/children,0r5zbhf,what was harry chauvel 's son 's name,harry chauvel,what was <e> 's son 's name
7539,031c33,medicine/disease/treatments,0hqwqps,what is a treatment for menorrhagia,menorrhagia,what is a treatment for <e>
7540,02q9r_r,film/film/country,0345h,where is the film boxing kangaroo from,boxing kangaroo,where is the film <e> from
7541,04t36,film/film_genre/films_in_this_genre,0cd957,what a flim in the musical genre,musical,what a flim in the <e> genre
7542,0k2gj0y,people/person/place_of_birth,0fr_v,in what city of suriname was chinyere pigot born,chinyere pigot,in what city of suriname was <e> born
7543,06cgny,cricket/cricket_tournament_event/teams,023fxp,what team played in the 1979 cricket world cup,1979 cricket world cup,what team played in the <e>
7544,0jwll64,people/person/gender,02zsn,what is the gender of nurseli diz,nurseli idiz,what is the gender of <e>
7545,0226c4,cvg/cvg_publisher/game_versions_published,0kyqkzp,what popular game did spectrum holobyte create,spectrum holobyte,what popular game did <e> create
7546,03czfxz,people/deceased_person/place_of_death,0f2wj,where did leo f forbstein die,leo f forbstein,where did <e> die
7547,0jxy,tv/tv_genre/programs,07tt455,what is an anime program,anime,what is an <e> program
7548,03m646,people/person/gender,05zppz,what is jack rowe 's gender,jack rowe,what is <e> 's gender
7549,07qs6k,travel/tourist_attraction/near_travel_destination,02sn34,where can i find the tourist attraction golden gate kiev,golden gate kiev,where can i find the tourist attraction <e>
7550,04c8r1,people/person/nationality,07ssc,what is the nationality of jimmy mclarnin,jimmy mclarnin,what is the nationality of <e>
7551,0325ls,cvg/game_series/games_in_series,0kymxq7,what game is in the series petz,petz,what game is in the series <e>
7552,05zzz6g,film/film/language,02h40lc,what language is used in the film mr and mrs north,mr and mrs north,what language is used in the film <e>
7553,0jvq,astronomy/celestial_object_category/objects,03y2dv2,name an asteroid,asteroid,name an <e>
7554,0h7r8zg,people/person/profession,02hrh1q,what is melany denise 's job,melany denise,what is <e> 's job
7555,0_tn9t,music/recording/canonical_version,01f06kw,which record is part of democracy right wing militia mix,democracy right wing militia mix,which record is part of <e>
7556,0kvfdg,media_common/netflix_title/netflix_genres,03rk0,what netflix genre is the film julie,julie,what netflix genre is the film <e>
7557,0fz3cgb,music/release/track_list,0mtnzn1,what tracks are on soul talk,soul talk,what tracks are on <e>
7558,0h98n4b,film/film/language,02h40lc,what language is spoken in vs,vs,what language is spoken in <e>
7559,04__tq,film/film/language,02h40lc,what language was spoken in veronica guerin,veronica guerin,what language was spoken in <e>
7560,048v9y1,location/location/containedby,0d0x8,where is jackson square located,jackson square,where is <e> located
7561,02z78b8,people/person/nationality,03rjj,which country is carlo sacchi from,carlo sacchi,which country is <e> from
7562,02vln26,music/composition/composer,01wxv52,who composed the track get happy,get happy,who composed the track <e>
7563,0zx4gdf,music/composition/lyricist,0zjpz,who created the lyrics for the composition one step closer,one step closer,who created the lyrics for the composition <e>
7564,0fr8ff7,music/release/track_list,0mp2ply,what is a track from rare,rare,what is a track from <e>
7565,02hnl,music/instrument/instrumentalists,03whn1_,what instrumentalist uses a drum kit,drums,what instrumentalist uses a <e>
7566,04ckrwl,music/album/genre,0gg8l,what kind of album is calling my children home,calling my children home,what kind of album is <e>
7567,04zw722,people/deceased_person/place_of_death,0pnb8,where did bow kum pass away,bow kum,where did <e> pass away
7568,017tn4,people/person/nationality,09c7w0,what nationality is vernon l smith,vernon l smith,what nationality is <e>
7569,0cs2jqq,film/film/language,06nm1,what language is tiempo real filmed in,tiempo real,what language is <e> filmed in
7570,03p1m7,language/human_language/countries_spoken_in,019pcs,what country is shabo spoken in,shabo language,what country is <e> spoken in
7571,047c6r,symbols/namesake/named_after,038j99,who is tobin bridge named after,tobin bridge,who is <e> named after
7572,045zr,common/topic/notable_types,0kpv1m,what is joni mitchell most known for in the music industry,joni mitchell,what is <e> most known for in the music industry
7573,06gvsr,location/location/containedby,07ylj,which country is federal dependencies of venezuela based in,federal dependencies of venezuela,which country is <e> based in
7574,0f_5djd,music/release/format,0174nj,which format was a ghost is born released in,a ghost is born,which format was <e> released in
7575,0h04rk,film/film/film_format,0cj16,which film format is exiled,exiled,which film format is <e>
7576,05wq1m,media_common/netflix_title/netflix_genres,0cq229t,where would a person find the curse of frankenstein on netflix,the curse of frankenstein,where would a person find <e> on netflix
7577,01m8d_y,music/album/release_type,02lx2r,what type of release is christmas in vienna,christmas in vienna,what type of release is <e>
7578,02qv26q,education/educational_institution/school_type,02dk5q,what type of education institution is silverton high school,silverton high school,what type of education institution is <e>
7579,03m49fp,people/person/religion,0899b,what religion does gerry shishin wick practice,gerry shishin wick,what religion does <e> practice
7580,0h33y13,people/person/children,057rzb,who is son of kathleen mckidd,kathleen mckidd,who is son of <e>
7581,0lvzvm,music/recording/song,0_7644h,what 's the title track from bulletproof,bulletproof,what 's the title track from <e>
7582,09rnf08,comic_books/comic_book_story/characters,03zw5,who is a character in the comic book story if i should die,if i should die,who is a character in the comic book story <e>
7583,02rlb5j,people/person/nationality,02wt0,what is k r latchan 's nationality,k r latchan,what is <e> 's nationality
7584,03_d0,music/genre/artists,01mbt1x,who is an american jazz singer,jazz,who is an american <e> singer
7585,06ms6,media_common/literary_genre/books_in_this_genre,04w4xpt,which book in written in the sociology genre,sociology,which book in written in the <e> genre
7586,02hltmz,cvg/game_version/game,04l6sd,what game is tom clancys rainbow six: rogue spear,tom clancy 's rainbow six: rogue spear,what game is <e>
7587,06hp_8,film/film/country,03rk0,what country produced the film bunty aur babli,bunty aur babli,what country produced the film <e>
7588,0vpd15b,people/person/place_of_birth,02q_g0,where was mehmet bozkus born at,mehmet bozkus,where was <e> born at
7589,03c27m3,people/person/nationality,015fr,which country was diogo antunes de oliveira born in,diogo antunes de oliveira,which country was <e> born in
7590,02nzb8,soccer/football_position/players,04_0dfh,who played as a football midfielder,midfielder,who played as a football <e>
7591,04ttk3t,book/book_edition/publisher,04y5fgy,which publisher published the book edition horror at the haunted house,horror at the haunted house,which publisher published the book edition <e>
7592,0kqlmh,organization/organization/place_founded,02y9wq,what did straylight studios discover,straylight studios,what did <e> discover
7593,0whpmwr,theater/play/genre,0jtdp,what type of play is unnatural acts,unnatural acts,what type of play is <e>
7594,08whs5,location/location/events,0grn9l,what events took place at suruga bay,suruga bay,what events took place at <e>
7595,01jfsb,film/film_genre/films_in_this_genre,04z_cyz,what 's a thriller genre directed by rod holcomb,thriller,what 's a <e> genre directed by rod holcomb
7596,07s9rl0,film/film_genre/films_in_this_genre,42222,name a film from the drama genre,drama,name a film from the drama genre
7597,06_ctrq,location/location/containedby,07srw,which state was contained in wilkinson hawkinson house,wilkinson hawkinson house,which state was contained in <e>
7598,0dnc6gy,music/recording/artist,01lbp7j,who is the artist in the recording fine,fine,who is the artist in the recording <e>
7599,03byb_,music/group_member/instruments_played,0xxq,what instruments can steve cradock play,steve cradock,what instruments can <e> play
7600,0qz0,people/person/gender,05zppz,what is arthur alkin 's gender,arthur aikin,what is <e> 's gender
7601,04j0nng,film/film/genre,09blyk,what is the genre of the film the rival,the rival,what is the genre of the film <e>
7602,0j8dk04,common/topic/notable_types,0kpysb,what is lian amber profession,lian amber,what is <e> profession
7603,03jjhw0,music/album/release_type,02lx2r,what type of release is east meets east,east meets east,what type of release is <e>
7604,0lvw62f,music/release_track/release,03bbl1s,what album release includes the track blue,blue,what album release includes the track <e>
7605,01l387z,music/album/album_content_type,0l14gg,what album content type is the mexican,the mexican,what album content type is <e>
7606,04jkbst,people/person/place_of_birth,04sqj,jes s armando s nchez was born in which mexican city,jesus armando sanchez,<e> was born in which mexican city
7607,0sslk,location/location/containedby,03s0w,what us state is manning located in,manning,what us state is <e> located in
7608,03c17w7,protected_sites/governing_body_of_protected_sites/protected_sites_governed,04xk9h,what part is protected by florida department of environmental protection,florida department of environmental protection,what part is protected by <e>
7609,04g24hs,base/classiccars/classic_car/body_styles_produced,019qw9,what type of body style is the alvis 12 70,alvis 12 70,what type of body style is the <e>
7610,0n8vq,location/location/people_born_here,01d6tr,who was born in battersea,battersea,who was born in <e>
7611,03npn,film/film_genre/films_in_this_genre,0z46fzl,which movie is horror,horror,which movie is <e>
7612,02q4mt,base/saturdaynightlive/snl_fiver_timer/type_of_five_timer,04ln7r3,what type of five timer is buck henry,buck henry,what type of five timer is <e>
7613,01ls7p,influence/influence_node/influenced,09ncg3,who is one person that richard neutra influenced,richard neutra,who is one person that <e> influenced
7614,01x3jwd,architecture/architect/structures_designed,04wwh0,what is a structure designed by jacques herzog,jacques herzog,what is a structure designed by <e>
7615,03fz_8q,music/album/artist,01r9d_2,what japanese noise musician is the creator of the scene album,early computer works scene,what japanese noise musician is the creator of the <e> album
7616,0f7sd05,music/release/format,01www,is to hell with the devil an audio cassette or a compact disc,to hell with the devil,is <e> an audio cassette or a compact disc
7617,02sdk9v,soccer/football_position/players,08gc10,what 's the name of a belgian forward,forward,what 's the name of a belgian <e>
7618,06jj1d,location/location/containedby,0f2r6,which city is beehive house in,beehive house,which city is <e> in
7619,05r6t,music/genre/artists,070b4,who is a punk rock artist,punk rock,who is a <e> artist
7620,0127lb,fictional_universe/medical_condition_in_fiction/characters_with_this_condition,0cm64zq,who was a fictional character that experienced a miscarriage,miscarriage,who was a fictional character that experienced a <e>
7621,04j7853,film/producer/film,027krx2,name a film that dan etheridge produced,dan etheridge,name a film that <e> produced
7622,02rc5k,music/album/genre,0cx7f,what genre of music is fear of music,fear of music,what genre of music is <e>
7623,012t_z,people/profession/people_with_this_profession,0bvx96,name a businessman,businessperson,name a <e>
7624,01vswwx,music/producer/tracks_produced,0mq7hs,what is a track produced by bono,bono,what is a track produced by <e>
7625,05n5m4y,common/topic/notable_types,02nsjl9,what is annie known as,annie,what is <e> known as
7626,03j8clk,music/release/region,05qhw,where was 1991 released,1991,where was <e> released
7627,0n86w1z,music/release_track/release,033t1hr,what album did the single japan come from,japan,what album did the single <e> come from
7628,03h_49f,music/producer/releases_produced,0bfggs1,name a musical release by priest soopafly brooks,priest soopafly brooks,name a musical release by priest <e> brooks
7629,0gx2s9k,film/film/language,0295r,what language is spoken in my dad is a champ,my dad is a champ,what language is spoken in <e>
7630,0rsc672,music/release_track/release,0dyt48c,what album is europa featured on,europa,what album is <e> featured on
7631,08f695,music/group_member/instruments_played,02hnl,which instrument does clive bunker play,clive bunker,which instrument does <e> play
7632,03y0_p3,astronomy/star_system_body/star_system,06p5g,which type of star system is 6135 billowen,6135 billowen,which type of star system is <e>
7633,02pts_h,broadcast/radio_station/owner,028y9p,what company owns the radio station cilk fm,cilk fm,what company owns the radio station <e>
7634,05znjv6,architecture/structure/architectural_style,01tq62,the bma tower was done is what style,bma tower,the <e> was done is what style
7635,0gr0c_,location/location/containedby,078lk,what region is gonnostramatza located in,gonnostramatza,what region is <e> located in
7636,0j9mvzn,music/artist/genre,0827d,what type of music does nicholas gunn play,nicholas gunn,what type of music does <e> play
7637,0bwjswb,media_common/netflix_title/netflix_genres,07ssc,what netflix genre is blue moon rising in,blue moon rising,what netflix genre is <e> in
7638,0gn3ld,base/digitalcameras/digital_camera/slowest_shutter,04lpls8,what is the shutter speed on a sigma sd14,sigma sd14,what is the shutter speed on a <e>
7639,0nhw60t,music/lyricist/lyrics_written,0_k419_,matt prime composed what piece of music,matt prime,<e> composed what piece of music
7640,0463mt2,location/location/containedby,0jdd,what country is kabul medical university located,kabul medical university,what country is <e> located
7641,04q9470,music/album/artist,06gr40,who is the creator of spider blues,spider blues,who is the creator of <e>
7642,01mdjyw,music/artist/track,0184sl6,whats the titles of pete fountain 's songs,pete fountain,whats the titles of <e> 's songs
7643,04rlf,film/film_genre/films_in_this_genre,0crvb19,what is a film based on music,music,what is a film based on <e>
7644,0ghtb69,film/film/genre,01chg,what film genre is doyam,doyam,what film genre is <e>
7645,0crvjv0,film/film/genre,0jtdp,what kind of movie is roses in december,roses in december,what kind of movie is <e>
7646,02rpf4q,location/location/containedby,03rk0,what country is anginda peak in,anginda peak,what country is <e> in
7647,07npxf,base/cars_refactor/model/make,0h5wtyy,who makes the volkswagen eos,volkswagen eos,who makes the <e>
7648,05hf8f,martial_arts/martial_artist/martial_art,01cgz,which martial art does leo gamez practice,leo gamez,which martial art does <e> practice
7649,0268l1h,soccer/football_player/position_s,02nzb8,what position does choe myong ho play in football,choe myong ho,what position does <e> play in football
7650,03gn8s,music/producer/tracks_produced,0m7hys,what song is skunk anansie a producer on,skunk anansie,what song is <e> a producer on
7651,0167lb,military/military_unit_size/units_of_this_type,06w2p6w,what is a regiment involved in the american civil war,regiment,what is a <e> involved in the american civil war
7652,03jh5px,music/album/album_content_type,0l14gg,what type of album content is the ghost mrs muir,the ghost and mrs muir,what type of album content is <e>
7653,02yphw,location/location/containedby,0n4lt,which county can the south mountains state park be found in,south mountains state park,which county can the <e> be found in
7654,01mp0t,location/location/people_born_here,01l2r_0,who was born in oconomowoc wisconsin,oconomowoc,who was born in <e>
7655,06qvnv,broadcast/tv_station/owner,02_l39,who owns ktaz,ktaz,who owns <e>
7656,028br41,music/artist/label,015_1q,which record label does stan stammers belong to,stan stammers,which record label does <e> belong to
7657,04btyz,media_common/netflix_genre/titles,0g6lng,what is the title of a heist film,heist film,what is the title of a <e>
7658,0ks7j7,people/deceased_person/place_of_death,07bcn,in what city did paul peek die,paul peek,in what city did <e> die
7659,01kx0qx,music/artist/label,0181dw,who did wild orchid sign with,wild orchid,who did <e> sign with
7660,01_bmf,military/armed_force/units,02rpvp9,which union army served in the american civil war,union army,which <e> served in the american civil war
7661,04nqyb,media_common/netflix_title/netflix_genres,01hmnh,what type of film is kwaidan film,kwaidan,what type of film is <e> film
7662,0hn94qy,tv/tv_program/languages,02h40lc,what language was spoken in the tv program zach covey vlogs,zach covey vlogs,what language was spoken in the tv program <e>
7663,022tzk,astronomy/astronomical_observatory/discoveries,0h3stcc,what discovery was made by palomar observatory,palomar observatory,what discovery was made by <e>
7664,014kpk1,music/recording/releases,031kzfg,what is a song n big fish,big fish,what is a song n <e>
7665,01kvrhl,music/release/track,0yx_r4,what is a song released by kylie minogue,kylie minogue,what is a song released by <e>
7666,0crrnvs,film/film/language,03k50,what language is dance songs forever in,dance songs forever,what language is <e> in
7667,0ch3g9b,baseball/baseball_player/position_s,02rsl1,which position did ham schulte on the diamond,ham schulte,which position did <e> on the diamond
7668,0ffjlzy,music/release/format,0174nj,what is the formatting of macanudo,macanudo,what is the formatting of <e>
7669,02lx2r,music/album_release_type/albums,01hwryd,what 's an album featuring jerry goldsmith,album,what 's an <e> featuring jerry goldsmith
7670,0hgzdjb,people/person/gender,05zppz,what is jermanne perry 's sex,jermanne perry,what is <e> 's sex
7671,03hp40f,music/artist/origin,0k02b,where did titoparis originate from,tito paris,where did <e> originate from
7672,01lktc,book/book/genre,06n90,what genre is the scar,the scar,what genre is <e>
7673,0f3_r1,education/educational_institution/school_type,0fjrb,what type of educational institution is esperanza high school,esperanza high school,what type of educational institution is <e>
7674,05dnsb,people/person/nationality,09c7w0,what nationality is debra hill,debra hill,what nationality is <e>
7675,01jv1z,music/record_label/artist,01m9rpv,what 's a band signed to chrysalis records,chrysalis records,what 's a band signed to <e>
7676,02rkz1j,film/film/genre,07s9rl0,which genre of film is today we live,today we live,which genre of film is <e>
7677,3902,location/location/people_born_here,05t0710,who was an actor that was born in geneva,geneva,who was an actor that was born in <e>
7678,04c0w3f,location/location/containedby,07z1m,which state locates rickahock,rickahock virginia,which state locates <e>
7679,07kfddr,music/album/genre,0155w,what music genre does this time fall under,this time,what music genre does <e> fall under
7680,05mzx06,music/composition/language,03_9r,what is the language of gag 100kaibun aishite kudasai,gag 100kaibun aishite kudasai,what is the language of <e>
7681,04d3_x,music/artist/origin,05b4w,what country is artist funeral from,funeral,what country is artist <e> from
7682,02fv74y,common/licensed_object/license,05smz,what type of license does tolka park dublin have,tolka park dublin,what type of license does <e> have
7683,04mzlxh,music/artist/track,0f037kg,what tracks are recorded by mark selby,mark selby,what tracks are recorded by <e>
7684,0103xh8,music/recording/releases,03zrpn7,what album was the oath recorded for,the oath,what album was <e> recorded for
7685,02nzb8,soccer/football_position/players,0bxzqw8,who plays midfielder in soccer,midfielder,who plays <e> in soccer
7686,01vgtv,book/author/works_written,04mldd,what did marc blitzstein write,marc blitzstein,what did <e> write
7687,03z816g,music/album/album_content_type,02jbfk,what type of album is philippe herreweghe edition,philippe herreweghe edition,what type of album is <e>
7688,0cp4fx_,business/industry/companies,0kqlbv,what is an auto parts company,auto parts,what is an <e> company
7689,0d_ddhg,music/album/artist,03fpkx,who is the artist from the album the very best of jimmie rodgers,the very best of jimmie rodgers,who is the artist from the album <e>
7690,08y57f,common/topic/notable_types,025698c,what is jay hook known for being,jay hook,what is <e> known for being
7691,07s9rl0,media_common/netflix_genre/titles,03z6bf,what is a netflix drama,drama,what is a netflix drama
7692,026d8j3,education/educational_institution/colors,083jv,what are the colors of olympia high school,olympia high school,what are the colors of <e>
7693,01st8v,people/person/ethnicity,03ts0c,what ethnicity is pierre de bourdeille seigneur de brant me,pierre de bourdeille seigneur de brantome,what ethnicity is <e>
7694,03jy9d,medicine/drug_administration_route/drug_formulations,0hqrqsh,what are some topical drugs,topical medication,what are some topical drugs
7695,0cc917y,people/person/gender,05zppz,what gender is michael t kaufman,michael t kaufman,what gender is <e>
7696,027zj8z,royalty/monarch/royal_line,025s4qp,what is the royal line of philip i count of schaumburg lippe,philip i count of schaumburg lippe,what is the royal line of <e>
7697,04t51z5,book/written_work/subjects,03ynh,what is the book fixed ideas about,fixed ideas,what is the book <e> about
7698,0cnymp4,music/album/artist,0cfhb,which artist made the album in live concert at the royal albert hall,in live concert at the royal albert hall,which artist made the album <e>
7699,08q273,cvg/cvg_developer/games_developed,066crd,what is a game developed by next level games,next level games,what is a game developed by <e>
7700,01lxgly,music/artist/track,0pjt87,which track did fischer z make,fischer z,which track did <e> make
7701,0fzyp8j,music/release/format,01www,what is the format in which junk of myth '92 '95 was released,junk of myth '92 '95,what is the format in which <e> was released
7702,0cq2358,media_common/netflix_genre/titles,04hmvx,what is a title in the late night comedies genre of netflix,late night comedies,what is a title in the <e> genre of netflix
7703,04g8xl,cvg/computer_videogame/cvg_genre,02x9hs,what kind of game is abuse,abuse,what kind of game is <e>
7704,0gw5t6s,media_common/netflix_genre/titles,07799g,what is a dramas based on a book,dramas based on a book,what is a <e>
7705,026slbh,location/location/containedby,01pgbg,where is west bradley located at,west bradley,where is <e> located at
7706,026q06_,music/album/artist,01l4syf,what artist released seed of memory,seed of memory,what artist released <e>
7707,0hnb75k,film/film/music,0bkg87,who composed the music for the film tere pyar mein,tere pyar mein,who composed the music for the film <e>
7708,04mz28j,music/album/genre,02lkt,what of type of music is stop space return,stop space return,what of type of music is <e>
7709,0fby374,music/album/album_content_type,02jbfk,what album compilation type is the album freight train blues,freight train blues,what album compilation type is the album <e>
7710,02s77h,common/topic/notable_types,02gwt_x,what kind of company is rambus,rambus,what kind of company is <e>
7711,02hjn4,cvg/gameplay_mode/games_with_this_mode,07s5jlw,what are single player games,single player video game,what are <e>
7712,04vnhw1,book/book_edition/publisher,02chbw,who is the publisher associated with boogaloo on second avenue,boogaloo on second avenue,who is the publisher associated with <e>
7713,053p05c,people/person/gender,05zppz,what is v ctor hugo lorenz n 's gender,victor hugo lorenzon,what is <e> 's gender
7714,024qz_v,music/album/release_type,02lx2r,what is the release format of almost acoustic,almost acoustic,what is the release format of <e>
7715,02shr7,people/family_member/family,0fbrl,what family was patrick bouvier kennedy a member of,patrick bouvier kennedy,what family was <e> a member of
7716,05_0qh,people/deceased_person/cause_of_death,017s1k,what did neon park die from,neon park,what did <e> die from
7717,064t9,music/genre/artists,089jth,what artist makes pop music,pop music,what artist makes <e>
7718,0fwwdp,tv/tv_program/subjects,09kqc,what is the subject of the tv program rifftrax,rifftrax,what is the subject of the tv program <e>
7719,03vc9d,music/album/release_type,02lx2r,how was f a released,f266f a266f 221e,how was <e> released
7720,01n073,cvg/cvg_publisher/games_published,0702jd,what 's a game released by electronic arts in 1983,electronic arts,what 's a game released by <e> in 1983
7721,0gfb3xk,film/film/genre,02hmvc,what type of movie is the safest way,the safest way,what type of movie is <e>
7722,0f8l9c,location/location/people_born_here,0wf42l1,who is a famous person born in france,france,who is a famous person born in <e>
7723,01lkwqd,music/group_member/instruments_played,02hnl,what instrument is played by shuggie otis,shuggie otis,what instrument is played by <e>
7724,0yvt311,people/person/place_of_birth,01_d4,where was mary jo vath born,mary jo vath,where was <e> born
7725,06gqp00,visual_art/artwork/media,031cgw,what is the media for the deluge artwork,the deluge,what is the media for <e> artwork
7726,01824vj,music/recording/artist,06h_5,what artist recorded unchained melody extended version,unchained melody extended version,what artist recorded <e>
7727,04cqrzb,people/person/gender,05zppz,what is trevor wright 's gender,trevor wright,what is <e> 's gender
7728,0gmlh7q,people/person/gender,02zsn,what was sheila shaw 's gender,sheila shaw,what was <e> 's gender
7729,0jvghsj,people/person/place_of_birth,0c5v2,in which city and state was antonio fenelus born,antonio fenelus,in which city and state was <e> born
7730,0fszzf6,music/recording/tracks,0mq2vg4,which tracks are covered in the recording moonwalker,moonwalker,which tracks are covered in the recording <e>
7731,0jwh87_,tv/tv_series_episode/series,05397h,what tv show includes the episode anger management,anger management,what tv show includes the episode <e>
7732,01w_fh6,people/person/gender,05zppz,is claudio o 'connor a man or a woman,claudio o 'connor,is <e> a man or a woman
7733,04xr291,book/book_edition/publisher,075nw5c,who was the publisher for the book edition history,history,who was the publisher for the book edition <e>
7734,05qd_,film/production_company/films,015gm8,which movie was produced by paramount pictures,paramount pictures,which movie was produced by <e>
7735,0xq9xx_,film/film/genre,02hmvc,what genre of film is not over,not over,what genre of film is <e>
7736,0h3zsj6,music/album/release_type,02lx2r,what is the release type of the album the very best of perry como,the very best of perry como,what is the release type of the album <e>
7737,04f16sp,common/topic/notable_types,02xlh55,what does matt benson lidholm do for a living,matt benson lidholm,what does <e> do for a living
7738,035nqyz,music/release/track,0sqlft,what is a song on the hopelessly devoted to you volume 3 album,hopelessly devoted to you volume 3,what is a song on the <e> album
7739,0gbxn69,people/deceased_person/place_of_death,01ly5m,in what argentina city did carina ari die,carina ari,in what argentina city did <e> die
7740,13630,people/deceased_person/place_of_death,096g3,where did farinelli die,farinelli,where did <e> die
